modality,drift,P(X),P(Y|X),P(Y),diagnosis
tab_cls,drift1,0.004809549078345299,0.0016257153113063433,4.789041565061037e-05,none
tab_cls,drift2,0.004809549078345299,0.01600059752608969,0.00029337865992147376,concept
tab_cls,drift3,0.004809549078345299,0.008424437079923849,0.010722577437591089,label
tab_reg,drift1,0.0912451446056366,0.9918549656867981,0.0487548973730322,concept
tab_reg,drift2,0.10593559592962265,1.0889415740966797,0.07963600866583109,concept
tab_reg,drift3,0.10666976124048233,1.2899364233016968,0.033045104847041096,concept
image,drift1,0.00558827817440033,0.0019779218714716645,0.001668197232042644,none
image,drift2,0.010432131588459015,0.01660102349867644,0.004250665536013315,concept
image,drift3,0.025861434638500214,0.06639818811058205,0.0030193000620208532,concept
nlp,drift1,1.6156270503997803,3.200238934824304e-05,2.000201338106934e-06,covariate
nlp,drift2,1.9025804996490479,3.200238934824304e-05,2.000393395634151e-06,covariate
nlp,drift3,1.9110758304595947,0.00012803824565489532,0.0008830554050354242,covariate
